id,SentimentScore,SentimentMagnitude
973194dde,0.3,2.9
707656d7f,0.2,1.5
43c4e22f0,0.3,0.9
26c978408,0.4,0.4
b83351b7b,0.4,0.4
e024807df,0.4,3.9
887f6ea41,0.3,0.3
d8ad6c1de,0.4,0.9
000c21f80,0.3,6.9
301987149,0.5,2.1
8aff1201e,0.1,1.6
24b8b2364,0.5,4.7
49ba38c83,0.5,3.5
fc1b8a4f0,0.1,1.0
3210b7021,0.3,8.6
88aaa8cb7,0.2,1.8
919d37b36,0.1,3.5
86d014881,0.5,1.6
826e7fede,0.1,3.9
b6faa5d0c,0.1,5.8
5e98f3ff3,0.2,9.3
9d4b9930a,0.2,2.0
7bf18c1c9,0.5,3.6
85fda19ab,0.4,3.5
32452548d,0.0,5.0
2acdd3a56,0.4,2.8
c1887daf8,0.1,1.4
68fcb36db,0.2,2.6
fb6ded00c,0.6,4.3
065d6994c,0.2,7.3
04bf94e58,0.3,0.3
dfd722c50,0.9,0.9
c143aa174,0.3,2.2
70acc40a4,0.3,1.2
7545c106f,0.2,2.0
595a40121,0.1,0.5
9a047f96b,0.4,0.4
72b99e2ae,0.0,1.5
363393ea1,0.1,1.9
1b5c4d501,0.1,1.6
ee44ef33e,0.2,4.0
e5db86945,0.5,1.0
f9cac0fa3,0.4,1.7
61d424371,0.5,3.5
e1ce677f9,0.0,0.9
0046c1710,0.2,0.2
1bb5c925f,0.5,1.1
b259fdd5a,0.9,0.9
b65d0a984,0.9,0.9
e56ca790d,0.8,2.6
39da7d21b,0.5,3.0
636f53bb7,0.2,3.4
c9049c53d,0.3,0.9
4bb3f423f,0.2,3.5
c68267a21,0.3,2.3
a73b445eb,0.8,0.8
d6ed5dfec,0.1,1.0
1c7538aeb,0.0,0.0
9ce553cce,-0.2,3.4
8ee0ff988,0.1,0.1
bb36edf54,0.2,2.7
5cfe411cb,0.3,0.6
1b5943aaa,0.0,2.3
7776e2d5a,0.0,0.0
26645d7da,0.2,6.8
2e200d64f,0.3,4.2
544ec9871,0.4,1.2
53dd0049b,0.5,10.3
c871ea250,0.2,1.1
46b72a554,0.4,2.9
edc153713,0.5,4.9
a44a7232c,0.2,1.0
9b2f67c6e,0.9,0.9
9aab47fe6,0.3,1.1
4eeb96cc3,0.4,2.4
89a97a4bb,0.3,2.9
0e4eb6bed,0.2,5.6
ef5d82c92,0.2,1.5
1af68dacf,0.1,2.7
3f6d04efb,0.1,0.1
a98931539,0.8,2.5
d5fe28556,0.2,1.0
265349cc8,0.4,2.3
ff461932b,0.6,2.8
e031aa024,0.2,0.5
501e6fe63,0.2,0.9
bbd1d4ce0,0.1,1.7
d27346d04,0.2,1.8
f640756a4,0.5,2.1
50dd87537,0.2,1.8
c74a234f2,0.5,1.7
a3276b6b0,0.4,1.6
2ee1902e6,0.1,3.5
5358914db,0.0,6.9
d7dccc77b,0.0,1.7
e5a2f7610,0.5,1.0
3ca634c68,0.3,1.3
f7d08e1c3,0.0,1.1
085129474,0.4,2.3
f3ca28aa1,0.7,2.1
750acb170,0.9,2.8
a1713b945,0.0,1.9
520d525ff,0.5,2.7
9cb0c885e,0.2,0.2
1265338d2,0.1,1.2
26aa5370d,0.0,3.4
08f7b1165,0.2,0.9
7e7d7f1c5,0.0,3.3
73aebc70d,0.0,1.1
97a07be8d,0.5,3.5
1eff820fd,0.8,0.8
d53ea316a,0.0,1.3
aaceff2f9,0.1,0.3
2dfda1590,0.6,2.5
5f5e29352,0.4,0.8
be1caa2d1,0.9,1.8
3155c4c07,0.0,4.2
891b51d83,0.2,4.4
b67e41f4e,0.1,0.6
9d3774025,0.1,0.7
e04a35a41,0.5,2.3
caacbd257,0.7,0.7
28d8df59e,0.6,1.9
6a251fbc2,0.0,3.1
44628537b,0.0,0.1
ff8d81a17,0.1,2.1
88305c625,0.1,0.1
ee31cafb8,-0.1,2.1
7d266f64e,0.9,0.9
926bc4e1d,-0.2,1.6
d1d3d1e6b,0.1,1.5
